20-29,30-39,Less than a high school diploma 2014-18,Bachelor's degree or higher 2014-18,Unemployed_2018,Internal Medicine Primary Care (2019),ICU Beds_x,y_n
0.00012780389872536595,0.00012451450993552528,9.652813624022247e-05,0.0001680841302404007,0.00016261586380296109,0.0001402548027337018,0.0,0
0.0031880329310186506,0.002869160552471546,0.0039884604378406735,0.001655582758242206,0.0018471494273002848,0.002446828175905637,0.004703668861712136,0
0.013392435678995143,0.012205085385658725,0.006190123460170849,0.013382895189441376,0.012175341597554925,0.015899255875610138,0.023988711194731893,0
0.02042871464600568,0.023572527704478465,0.008521859857576503,0.023708128796531405,0.015365114310612979,0.021173148639427673,0.013170272812793982,0
0.0008625157587345,0.0009355234570022092,0.0008393155675922876,0.0010493776983587898,0.0007296865683466139,0.0011524328444819324,0.0,0
0.0019729325471573925,0.002232605089913459,0.0014068462409479203,0.0027945134768110474,0.001559444437495049,0.0025399389244863298,0.0,0
0.09602568408802929,0.10845147230084838,0.03455638817728864,0.16543473858095664,0.081666520729353,0.09307152867941001,0.08231420507996237,0
0.001290241369544011,0.0013476864604786282,0.0007715404932108543,0.0014126414880313524,0.0013676411109582254,0.0014019451371546365,0.000940733772342427,0
0.0011521617804688689,0.0011918768598106443,0.0014794134923058182,0.00044500962350532344,0.0012342127098891294,0.0012366991364917788,0.0018814675446848558,0
0.008602037284057975,0.007695263055213196,0.005505526749247287,0.008200760419953147,0.00984034457884576,0.01568821783688934,0.02116650987770461,0
0.03785371655664186,0.027940523347136467,0.008551297516146215,0.03413990753535852,0.018379762247267846,0.025726296464043667,0.05079962370649107,0
0.014916449003996603,0.015726116019557434,0.014839318305979132,0.008288476455133247,0.015648649662884807,0.011968705755136476,0.06820319849482598,0
0.010000815632921515,0.011477973915874802,0.004167824776102646,0.012287592865333841,0.009919567691980536,0.010168076341368102,0.008466603951081845,0
0.0002723057942691214,0.00024503390190520544,0.0003251834376886923,0.00021125327844421886,0.00044615121607478707,0.0005502743397956238,0.0,0
0.004812876467577308,0.004941295070756868,0.005571932630206873,0.003166962191633359,0.005441376981099033,0.004991475893393511,0.017873941674506115,0
0.004363315014774517,0.004998558428267324,0.0019442546590229173,0.005066404712601395,0.005270421842229255,0.006499650230341577,0.007525870178739418,0
0.0026459902650678565,0.0031741212238644376,0.0022591691460477556,0.003222530988789339,0.003356558214394423,0.003239090171108236,0.00376293508936971,0
0.0008804982168466105,0.000919542985138827,0.001560880500905722,0.000580487269464117,0.0016219890004961872,0.0013098410725274415,0.0,0
0.0015676850089880187,0.0010813452627555786,0.0008228852465301225,0.00048496404790672985,0.0012508912600227668,0.0011140157057474079,0.0,0
0.0005285558223667112,0.0005380092194005592,0.0007790710570310146,0.00035821208084019923,0.00048367795387547,0.00045721540952920435,0.0,0
0.00021707395863906388,0.00022505831207597637,0.0003251834376886923,0.00016946186901286263,0.0001584462262695513,0.00018798797452587203,0.0,0
0.02436623074191127,0.025888364418680376,0.007108167649519346,0.04491612096730121,0.018496512098203303,0.030897602841067802,0.03386641580432738,0
0.006938017678040788,0.005727001604039863,0.00344968282634383,0.0042071549648424016,0.007355240608933866,0.011686037080080588,0.007055503292568204,0
0.00137437358428282,0.001412274200926468,0.0017696824977374084,0.00042847675823577507,0.0006629723678120668,0.0014154335025083724,0.0,0
0.002760307320209138,0.0033891917410258003,0.00292117416551084,0.001264764193120398,0.0020973276793048385,0.0019437839939514898,0.0,0
0.024400268966194908,0.02752569693168282,0.007855062661136952,0.031505671002410585,0.027323634756430626,0.024927586192533713,0.03386641580432738,0
0.0012883146776034287,0.0011712354169871077,0.0015417117929998623,0.0004762383690144704,0.0008255882316150261,0.000827576988042816,0.0,0
0.0036131896192407188,0.003770725506764068,0.004875697775197609,0.0016941594438711505,0.004036209132340126,0.004378406010562735,0.0061147695202257765,0
0.0005214912852512382,0.000601265253859784,0.000512762936481748,0.00043766168338552416,0.0004920172289422896,0.0009079725832919164,0.0,0
0.0007681078536459131,0.0006625237293360845,0.000514816726614519,0.0005189482709608007,0.0008714542444825278,0.0006944737640047979,0.0,0
0.05572571099749339,0.05474909660394997,0.024335359283199864,0.06923550653254838,0.03228133378365419,0.05517338721887523,0.06349952963311384,0
0.0005202068239575156,0.0005393409253891743,0.0003909047219373546,0.00035775283458271134,0.0006254456300113839,0.0008076330275848358,0.0,0
0.0022690008753603738,0.002338475716008371,0.0028835213464100443,0.0012881857522522577,0.0020598009415041555,0.001968522227604918,0.00376293508936971,0
0.0008059994618107198,0.0008189991829983759,0.0009344745104106628,0.0005083856070385914,0.0011549895967543546,0.0007981705965342568,0.0,0
0.0019331142470520027,0.0020248589556894807,0.002417310986271098,0.0009510989992564788,0.0021723811549062043,0.001699649405219869,0.0028222013170272828,0
0.002984445815963672,0.0032100772855570498,0.0038535948857887315,0.0022163224386343647,0.004232182096410359,0.004061503957118052,0.0014111006585136414,0
0.002015962000497088,0.0019189883295945686,0.0011905136802960745,0.0012982891699169809,0.0028186749725846337,0.002540454797093354,0.0018814675446848558,0
0.000514426748135767,0.0006032628128427066,0.00023276288171401177,0.0007825556227585902,0.0007004991056127488,0.0005322225813518683,0.0,0
0.004704339488257778,0.004499168682536607,0.005641761494721076,0.0037626045875945634,0.005237064741961981,0.00568632596227102,0.008466603951081845,0
0.000355153547714206,0.00037953620675534525,0.0005511003522934684,0.0001469588023959769,0.00038360665307364886,0.00034383207964854,0.0,0
0.006775533324384922,0.007190546485528018,0.005930661306730819,0.004963533550924209,0.00941504155043802,0.012908662379149708,0.0028222013170272828,0
0.0006191103435741301,0.0006538676404100868,0.0008406847610141349,0.0005373181212602988,0.000375267378006831,0.000547186726470748,0.0,0
0.0007937970795203579,0.0007430919416473065,0.00040185826931213135,0.0007403049670697461,0.0005378832418097904,0.0007373097767220359,0.0,0
0.0016017232332716591,0.0014182668778752357,0.0016464550897711677,0.0009543137230588906,0.0018429797897668767,0.0017156964214065182,0.00376293508936971,0
0.0011695020079341197,0.0011592500630895706,0.0006038142990345821,0.0006994320501533639,0.0018554887023671043,0.0007710253894398951,0.0,0
0.0005703008144126841,0.000643213992501163,0.0008530075018107581,0.0005171112859308508,0.0008130793190147985,0.0006493504130094894,0.0,0
0.0008092106150450265,0.0008669405985885243,0.0005552079325590095,0.0006994320501533639,0.0008089096814813887,0.0008733250361265144,0.0014111006585136414,0
0.0001791823504742572,0.00020241931026951723,0.00030053795609544416,7.944960254532493e-05,0.00027519607720500987,0.00023094967635961007,0.0,0
0.002842512843007362,0.0032566869951585822,0.001596479529873747,0.00286385966169165,0.004107092970408083,0.0015727707965825719,0.005644402634054563,0
0.003075000337171091,0.003092887158558907,0.0015369196160233967,0.002068904389980898,0.002706094759182585,0.004840801109372571,0.0023518344308560684,0
0.0030859182581677302,0.002819221577898475,0.0033189248545574296,0.002409205866779088,0.0030688532245891874,0.002980734162286355,0.0,0
0.028080250572709183,0.021205420309714864,0.008741615401782966,0.02090397114831312,0.014114223050590211,0.014736800133081224,0.019755409219190972,0
0.0008117795376324701,0.0007457553536245384,0.00044430326538939195,0.0009543137230588906,0.0005920885297441099,0.0008439535683651619,0.0,0
0.0015586937799319635,0.0012837645730250959,0.0011425919105314255,0.000773829943866329,0.0010757664836195798,0.0017314124787340991,0.0,0
0.003837328114995252,0.004025747203583887,0.004228753883374844,0.0029451462492669266,0.0037693523302019354,0.0037019855184025835,0.0,0
0.009806861977569454,0.009034959279760134,0.0056595610092050885,0.014252248354865094,0.011128762576669211,0.02944823908057525,0.011288805268109126,0
0.0065141454511124415,0.00511441684927685,0.004184939693875735,0.004068921841338682,0.00540385024329835,0.003333458497013008,0.0051740357478833494,0
0.00018560465694286883,0.00018777054439475006,0.0002861614251660491,0.00012858895209648044,0.00010007130080182287,0.00012955105317871522,0.0,0
0.013177930642943526,0.013285098942425688,0.015713548305828523,0.009232686760527416,0.0205729915898411,0.016997697352938535,0.03762935089369709,0
0.0012671210662570098,0.0011699037109984926,0.0017799514484012615,0.0003765819311396957,0.0012300430723557213,0.0010804774693549228,0.0,0
0.006593782051323222,0.006383532656427179,0.007302593115421637,0.003681777246276774,0.006241947387513604,0.00652402790489801,0.006585136406396991,0
0.005241886539680544,0.00499989013425594,0.004139071714243857,0.0038172548922355675,0.004695011862618783,0.0045294962254028865,0.014111006585136407,0
0.0031514257841475657,0.0029217629390218486,0.002472078723144983,0.0016707378847392925,0.0032356387259255557,0.0022364365725633367,0.0,0
0.004243217883811486,0.002535568202323428,0.0011959904539834637,0.003297847375017278,0.001984747465902789,0.002536010537674929,0.012229539040451553,0
0.0022471650333670944,0.0022532465327369947,0.0023084601092342514,0.0024330866721684356,0.002218247167773706,0.002640788997958894,0.0028222013170272828,0
0.011952554568732489,0.01110043526810238,0.007368998996381223,0.008340830528486814,0.007246830033065226,0.007819542625406324,0.013640639698965194,0
0.009750987911292537,0.01175030779054662,0.006524891251812471,0.010701356291972237,0.008393480354752762,0.009156208821790615,0.009407337723424272,0
4.302945333969736e-05,3.6621914686920526e-05,1.5061127640318694e-05,5.7865028443414984e-05,5.420528793432036e-05,5.751341212803865e-05,0.0,0
0.0019048560985901125,0.0018630566780727291,0.0026487046745632624,0.0007788816526986906,0.0018846761651009685,0.001830026709643072,0.0,0
0.0022856988721787624,0.0021014320500348568,0.0020620052933017696,0.0014310113383308488,0.002322488106108936,0.002728007614426377,0.0028222013170272828,0
0.0019221963260553634,0.0023864171315985195,0.001500635990344449,0.0014135599805463264,0.0030021390240546394,0.0029487172772999694,0.0,0
0.014443767247906813,0.011828212590880611,0.00607511121273569,0.012574162530006,0.0093608362625037,0.013486827855011159,0.015051740357478836,0
0.004414693466523408,0.0046563099891932065,0.0035085581434832563,0.003635393374270544,0.006733964616455892,0.009247023507020299,0.005644402634054563,0
0.00344364072846938,0.003397847829951798,0.002722641119343007,0.0025997930636363744,0.0036942988546005704,0.0025775655013510826,0.0028222013170272828,0
0.0019112784050587242,0.0019083346816856465,0.0028527144944184837,0.0008229692934174828,0.0012383823474225392,0.0014147775879820978,0.0014111006585136414,0
0.0006242481887490207,0.0005832872230134775,0.0005688998667774808,0.0004840455553917558,0.0006129367174111553,0.0009437957987654799,0.0,0
0.0373919527215487,0.04376119049188558,0.026032474529579373,0.04643898155712954,0.03733493447414617,0.036812563922259504,0.052210724365004714,0
0.0003795583122949298,0.0003895240016699598,0.00036694383705502924,0.00030539876122914235,0.0003877762906070569,0.0004151447454859604,0.0,0
0.0031771150100220113,0.0030269677121224524,0.0037823968278526813,0.0020532900172263256,0.0033065225639935126,0.0038662394030395736,0.0,0
0.0005728697370001295,0.0005566531032411733,0.0009639121689803765,0.00036877474476241026,0.0007255169308132041,0.0006835452166545856,0.0,0
6.358083403925317e-05,7.191212338522428e-05,0.00010542789348222913,5.510955089849112e-05,0.000133428401069096,0.00010085651566621098,0.0,0
0.0009646304315854178,0.0008849186294348308,0.0010488021611348977,0.0004124031392237163,0.0010632575710193513,0.0008162594866871417,0.0,0
0.0003673559300045679,0.00041416056245933974,0.00036762843376595376,0.00027692549326492275,0.0004669994037418343,0.0003939941299854286,0.0,0
0.01302122636510941,0.01380912524894579,0.010095063099278847,0.014137436790493233,0.010315683257654413,0.012455394305975429,0.016462841015992477,0
0.0006319549565113533,0.0006085896367971667,0.0007468950116176071,0.00034856790943296224,0.0010465790208857148,0.000706835192348907,0.0,0
0.0029407741319771143,0.0030089896812761476,0.0015444501798435569,0.002363740487287833,0.0020181045661700637,0.0028625195605319585,0.011288805268109126,0
0.0011797776982838976,0.0011619134750668024,0.001641662912794703,0.0006172269700631134,0.0012717394476898132,0.0015589829614706362,0.0,0
0.0013493265890552348,0.0014728668234084618,0.0007263571102899,0.0010502961908737656,0.0010799361211529888,0.0009414668109808174,0.0,0
0.0019279764018771128,0.0019083346816856465,0.0008769683866930835,0.0016160875800982858,0.0020347831163037003,0.002510241344739674,0.0,0
0.001449514569965572,0.0014468985566304642,0.0016930076661139694,0.0006259526489553746,0.0012425519849559481,0.0015274503647683298,0.0,0
0.0030685780307024794,0.0027885923401603247,0.0037358442515098788,0.0012734898720126592,0.002906237360786227,0.0031411159234068006,0.011288805268109126,0
0.050889714226629065,0.053290212693421976,0.04417086438549915,0.06866374494197652,0.048509563063682884,0.0718979936273911,0.06632173095014111,0
0.006781955630853534,0.009147488435798122,0.003256626553863385,0.011206986421465904,0.006738134253989302,0.006658387548191605,0.0028222013170272828,0
0.014005765946747522,0.016477198197136434,0.007221126106821733,0.01891910882345242,0.011374771191140354,0.018690303174776848,0.011288805268109126,0
0.012114396691741493,0.014138056628133755,0.0042978981511781235,0.01883828148213463,0.017141379899845308,0.021200261375618534,0.005644402634054563,0
0.0037718205890154176,0.0037127962962593044,0.0027657707121311915,0.003376837731305117,0.004640806574684463,0.0031826305559820352,0.010348071495766699,0
0.002543875592216936,0.002714682657792178,0.00168342331216104,0.0022144854536044166,0.0019096939903014238,0.0026979438427767385,0.0023518344308560684,0
0.0022702853366540956,0.0018131177034996565,0.0019524698195539994,0.0017570761811469288,0.0020681402165709734,0.0021483511341198833,0.0028222013170272828,0
0.0001746867359462296,0.0001624681306110591,0.00010474329677130547,0.00018599473428240927,0.00018763368900341637,0.00023823036604016593,0.0,0
0.001491259562011545,0.0015161472680384567,0.0017025920200668997,0.0008528203001541678,0.0009923737329513953,0.0011088583943551743,0.0,0
0.002820034770367223,0.0028451898446764726,0.00272127192592116,0.0031518070651362726,0.002918746273386455,0.0036332642333616423,0.0,0
0.003685119451689165,0.0028977922312267744,0.0024727633198559067,0.0026985310089961733,0.002801996422450997,0.0038768143066211314,0.004703668861712136,0
0.0015060308668893505,0.001494174119226306,0.001564988081171263,0.002058800972316175,0.001313435823023905,0.0019780050722384614,0.0,0
0.0008798559861997509,0.0008369772138446824,0.0012165283553111708,0.0004670534438647213,0.0011841770594882197,0.0009581779903062113,0.0,0
0.004863612688679337,0.004869382947371645,0.0037378980416426493,0.00425767205316602,0.006542161289919067,0.008688933686025677,0.008936970837253057,0
0.000271021332975397,0.0003082899363644285,0.0001868949020821329,0.0003274425815885402,0.0004002852032072863,0.00028351771378374094,0.0,0
0.0001451441261906168,0.0001305071868842947,8.146700859990377e-05,6.153899850331636e-05,0.00035858882787319357,7.393247269959005e-05,0.0,0
0.00042644114951579173,0.0004894019508161016,0.00025398537975264163,0.0004408764071879359,0.0002877049898052358,0.0004874641332606854,0.0,0
0.0391979053005222,0.024228392903871472,0.012880002519315897,0.01961394841103091,0.01679529998457234,0.021299031613373286,0.05315145813734714,0
0.0024147872321978493,0.0029863506794696884,0.0019579465932413878,0.002754099806152153,0.002455916507178032,0.0038890225699033396,0.0028222013170272828,0
0.0012292294580922031,0.0011918768598106443,0.002465917352746671,0.000905633619765223,0.002322488106108936,0.0017040064140839226,0.0014111006585136414,0
0.00010596805673208747,0.00014449009976475434,4.1760399366337804e-05,0.0001836985029949733,0.00011258021340204878,0.00015371193419574068,0.0,0
0.004514239216786883,0.005634448037831104,0.0022714918868443792,0.004113468728314964,0.004599110199350371,0.005885344617001991,0.0028222013170272828,0
0.0014244675747379868,0.001401620553017546,0.0021373109315033618,0.0006819806923688415,0.0019972563785030173,0.0019582594668948704,0.0,0
0.01923159672025654,0.019064037080021547,0.009301615511318438,0.018473639953689606,0.019664010607557885,0.019061458826124263,0.018814675446848544,0
0.009531987260712891,0.008715349842492474,0.007329292387147656,0.007661146067405408,0.009164863298433468,0.013720727554044732,0.006585136406396991,0
0.0005015821351985437,0.000555987250246864,0.00042034238050706746,0.00043582469835557434,0.0003877762906070569,0.00046719682208261164,0.0,0
0.0008316886876851646,0.0010567087019661987,0.0003703668206096475,0.002993367106303108,0.0013384536482243603,0.0014829846657521302,0.0,0
0.03685633236206652,0.03531218184711616,0.026181032015849787,0.029255364340722144,0.03668447101893432,0.03384897684584013,0.07384760112888053,0
0.002689019718407552,0.002718677775758024,0.0030984847136400428,0.0018149412095903473,0.002981290836387593,0.0030183262088951356,0.0061147695202257765,0
0.022632850226033077,0.030269011268230225,0.0029732035155410307,0.057238157301946604,0.022816256582815254,0.026359575092098776,0.02539981185324553,0
0.01768703201455552,0.0195667560907238,0.0065358447991872475,0.017941832787519155,0.012054422109086058,0.012964572170797245,0.02539981185324553,0
0.002368546625623848,0.0022545782387256106,0.002289291401328392,0.001994047250010447,0.0020347831163037003,0.0027561747723389186,0.0,0
0.0035547466303763554,0.0033519039733445723,0.003629047164605803,0.0016170060726132616,0.004148789345742175,0.0021450335706802003,0.0023518344308560684,0
0.0017725565853367199,0.0018550664421410363,0.0015855259824989702,0.0013956493765043161,0.0026810769339821287,0.0031614660594131237,0.0,0
0.0018695334130127503,0.0016952617235072073,0.0021708561703386157,0.0009726835733583888,0.0023766933940432564,0.0019491534723854575,0.0,0
0.014325596808884365,0.01392098855198947,0.018671690693729235,0.00646802429045305,0.017996155594194197,0.01559450550007813,0.004703668861712136,0
0.023449125378193575,0.026056159373245895,0.014041078541042258,0.027170386331729184,0.017616718578653958,0.021698623062668454,0.025870178739416747,0
0.00031790417019626066,0.00047808244991287205,7.530563820159174e-05,0.0008358281886271333,0.0003961155656738765,0.00046266579994792313,0.0,0
0.013285825391616195,0.013580737671898274,0.005237164838565251,0.01305958582417022,0.01049497767159101,0.009223676021567123,0.015051740357478836,0
0.020862862563283804,0.024344251324880994,0.01232137160320227,0.02543948718725904,0.01830053913413307,0.02015988751848842,0.011288805268109126,0
0.05528449854309979,0.05799779336317687,0.02789594677671331,0.06991059853105493,0.06021373561996256,0.09178393938694228,0.04327375352775165,0
2.8258148461890106e-05,3.462435570399623e-05,2.8753061858790077e-05,4.270990194633027e-05,6.254456300113821e-05,4.537900056863012e-05,0.0,0
0.0022272558833144,0.002164022231499774,0.001602640900272059,0.0012059806721620055,0.0016428371881632335,0.002688135954780657,0.00376293508936971,0
0.0008027883085764149,0.0008795918054803707,0.0005504157555825439,0.0010755547350355752,0.0014135071238257262,0.0014062237581191576,0.0,0
0.005112155949014595,0.005445345787447739,0.004509438534853504,0.0038392987125949645,0.005453885893699261,0.004411116674154326,0.0,0
0.003832190269820363,0.0036455451438342345,0.0044224947525662115,0.0025446835127378824,0.002981290836387593,0.003751404115542022,0.0018814675446848558,0
0.0029221494432181425,0.0031015432474849067,0.002823961432559694,0.002589230399714164,0.0036942988546005704,0.0020347070520578374,0.007525870178739418,0
0.0011862000047525093,0.001185218329867569,0.001299364557332921,0.0006737142597340682,0.0012884179978234498,0.001322801417982758,0.0023518344308560684,0
0.0018765979501282233,0.0018763737379588804,0.0017402448391676956,0.0015641927530022064,0.0031689245253910077,0.0034489529313362537,0.0,0
0.00022927634092942406,0.00025169243184828063,0.0001293887783645536,0.00027462926197748504,0.00022099078927068777,0.0002435591877977296,0.0,0
0.005106375873192845,0.005932750179280919,0.0016101714640922183,0.008320623693157368,0.004911833014356062,0.003885891449191113,0.00376293508936971,0
0.006483960610709969,0.006927534552776508,0.00450670014800981,0.0035876317634918505,0.0071967943826643154,0.0062638473027872435,0.0,0
0.002199639965499371,0.0022678952986117636,0.001148068684218814,0.002571779041929641,0.0017470781264984636,0.0020591751210725685,0.0032925682031984954,0
0.1927481884279029,0.20241598100454575,0.11106417820326227,0.3482579182091601,0.1407252667525612,0.30226262548971333,0.3579492003762935,0
0.0017276004400564402,0.0020494955164788624,0.0014657215580873469,0.001452136666175271,0.0010090522830850318,0.0015026703172451947,0.0,0
0.0033717108960209336,0.0034524477754850243,0.0039261621371466295,0.002091407456597782,0.0028270142476514524,0.004202737794219588,0.0,0
0.016316511814153868,0.018746425201736812,0.0077044513847337685,0.027749495862420842,0.013422063220044283,0.017642818836554684,0.015051740357478836,0
0.0014488723393187106,0.0012045280667024889,0.0015656726778821867,0.0010668290561433123,0.0014301856739593628,0.0013604062331019663,0.0,0
0.000272948024915981,0.00026434363874012524,0.00016361861391073207,0.0002659035830852238,0.00023766933940432694,0.0003216920588006208,0.0,0
0.07104098523319075,0.07025814454736312,0.0370421588346521,0.09317233996530853,0.06653073648307753,0.19369133857448823,0.0794920037629351,0
0.0002697368716816761,0.0002969704354611989,0.0001129584573023876,0.0003926555501517562,0.00027519607720500987,0.0003296962617554758,0.0,0
0.0009055452120741939,0.0008316503898902206,0.0011631298118591326,0.00043582469835557434,0.0009798648203511668,0.0009964228598744757,0.0,0
0.0007976504634015242,0.0008256577129414529,0.00043882649170200357,0.0006484557155722586,0.0007213472932797961,0.0008397996491132063,0.0,0
0.001820081653204443,0.0017585177579664312,0.002806161918075681,0.0007297423031475351,0.0024851039699118962,0.0020917877076746354,0.0,0
0.0026042452730218827,0.003074243274718294,0.0009967728111047068,0.002558460900462506,0.0030396657618553223,0.003585971640644404,0.0028222013170272828,0
0.005407582046570715,0.005774943019630012,0.004373888386090639,0.0036211567402884325,0.005020243590224702,0.00418443148108136,0.0,0
0.026926162100299734,0.024502724337526212,0.03315433411331719,0.010126839223855454,0.03992010974485988,0.027181636285108564,0.011288805268109126,0
0.0009267388234206128,0.0009295307800534416,0.001232958676373336,0.0004826678166192939,0.0008839631570827554,0.0009442733446613089,0.0,0
0.001475846026486878,0.0017192324313022823,0.0027390714404051724,0.0008693531654237144,0.0017178906637645994,0.0016860644834541614,0.0028222013170272828,0
9.312344379486595e-05,0.00010853403807214133,9.858192637299344e-05,0.00011435231811436977,9.173202573500329e-05,9.22185105369129e-05,0.0,0
0.0023961625434388767,0.0025848413239021916,0.001645770493060244,0.0018824504094409993,0.0028687106229855442,0.004337226920284257,0.0028222013170272828,0
0.018645240139672323,0.011544559215305564,0.005654768832228624,0.013792542851120169,0.01652427354490074,0.0192801525010834,0.007525870178739418,0
0.001087938715782756,0.0010666964968808115,0.0017333988720584599,0.0004422541459603996,0.0008964720696829822,0.0008055884250859815,0.0,0
0.05183507773880866,0.03919210724494668,0.018649783598979678,0.0444995846117601,0.04188400902309562,0.0415163191507741,0.058325493885230485,0
0.000946005742826446,0.0009262015150819022,0.000955012411738369,0.0006268711414703487,0.0008839631570827554,0.0009275186099874412,0.0,0
0.0009132519798365282,0.0008849186294348308,0.0004518338292095513,0.001296911431144519,0.0009465077200838928,0.0008700212746368657,0.0,0
0.0006550752597983545,0.00051270680561687,0.00032586803439961596,0.0002966730823368829,0.0005003565040091057,0.0005841719317060505,0.0,0
0.0006345238790987969,0.0007171236748693098,0.0005668460766447099,0.00045465379491256043,0.0006588027302786579,0.001103748088886445,0.0,0
